,id,name,neuron_reconstruction_id,neuronal_model_template_id,specimen_id,model_type,cre_lines,in_nmldb,legend
147,483066358,Biophysical - perisomatic_Htr3a-Cre_NO152;Ai14-198254.03.02.01,491119526,329230710,481001895,perisomatic,Htr3a-Cre,FALSE,nan
148,478048947,Biophysical - perisomatic_Scnn1a-Tg3-Cre;Ai14-187849.06.02.01,491392799,329230710,476131588,perisomatic,Scnn1a-Tg3-Cre;Ai14-187849.06.02.01,FALSE,nan
149,480632564,Biophysical - perisomatic_Scnn1a-Tg2-Cre;Ai14-173240.03.02.01,491770179,329230710,324521027,perisomatic,Scnn1a-Tg2-Cre;Ai14-173240.03.02.01,FALSE,nan
150,497232571,Biophysical - all active_Rorb-IRES2-Cre-D;Ai14-192794.05.01.01,492413653,491455321,478499902,all_active,Rorb-IRES2-Cre-D;Ai14-192794.05.01.01,FALSE,nan
151,476679102,Biophysical - perisomatic_Htr3a-Cre_NO152;Ai14-182494.05.01.01,492100793,329230710,473943881,perisomatic,Htr3a-Cre,FALSE,nan
152,482520370,Biophysical - perisomatic_Rbp4-Cre_KL100;Ai14-196624.05.02.01,512328248,329230710,479721491,perisomatic,Rbp4-Cre,FALSE,nan
153,496538944,Biophysical - all active_Sst-IRES-Cre;Ai14-202726.05.02.01,496123885,491455321,485058595,all_active,Sst-IRES-Cre;Ai14-202726.05.02.01,FALSE,nan
154,497233264,Biophysical - all active_Gad2-IRES-Cre;Ai14-177637.02.02.01,491771124,491455321,396968721,all_active,Gad2-IRES-Cre;Ai14-177637.02.02.01,FALSE,nan
155,489932682,Biophysical - perisomatic_Rorb-IRES2-Cre-D;Ai14-212873.04.01.01,510987644,329230710,488695444,perisomatic,Rorb-IRES2-Cre-D;Ai14-212873.04.01.01,FALSE,nan
156,473834758,Biophysical - perisomatic_Nr5a1-Cre;Ai14-172512.05.01.01,495334973,329230710,321906005,perisomatic,Nr5a1-Cre;Ai14-172512.05.01.01,FALSE,nan
157,478045081,Biophysical - perisomatic_Htr3a-Cre_NO152;Ai14-185347.03.02.01,492100857,329230710,475585413,perisomatic,Htr3a-Cre,FALSE,nan
158,501349545,Biophysical - all active_Htr3a-Cre_NO152;Ai14-175479.06.02.01,491120359,491455321,327644217,all_active,Htr3a-Cre,FALSE,nan
159,477313251,Biophysical - perisomatic_Htr3a-Cre_NO152;Ai14-182497.03.01.01,491119305,329230710,474267418,perisomatic,Htr3a-Cre,FALSE,nan
160,479694384,Biophysical - perisomatic_Pvalb-IRES-Cre;Ai14-195045.05.02.01,491119688,329230710,478793814,perisomatic,Pvalb-IRES-Cre;Ai14-195045.05.02.01,FALSE,nan
161,501349504,Biophysical - all active_Pvalb-IRES-Cre;Ai14-185362.03.01.01,491119982,491455321,475549334,all_active,Pvalb-IRES-Cre;Ai14-185362.03.01.01,FALSE,nan
162,485720616,Biophysical - perisomatic_Sst-IRES-Cre;Ai14-202729.03.02.01,496079506,329230710,485466109,perisomatic,Sst-IRES-Cre;Ai14-202729.03.02.01,FALSE,nan
163,485591776,Biophysical - perisomatic_Rorb-IRES2-Cre-D;Ai14-201965.05.01.01,491459182,329230710,484564503,perisomatic,Rorb-IRES2-Cre-D;Ai14-201965.05.01.01,FALSE,nan
164,497232925,Biophysical - all active_Htr3a-Cre_NO152;Ai14-182004.05.02.01,491120373,491455321,474626527,all_active,Htr3a-Cre,TRUE,nan
165,496538951,Biophysical - all active_Sst-IRES-Cre;Ai14-202729.03.02.01,496079506,491455321,485466109,all_active,Sst-IRES-Cre;Ai14-202729.03.02.01,FALSE,nan
166,472300877,Biophysical - perisomatic_Scnn1a-Tg2-Cre;Ai14-171062.06.02.01,491119500,329230710,320668879,perisomatic,Scnn1a-Tg2-Cre;Ai14-171062.06.02.01,FALSE,nan
167,480633479,Biophysical - perisomatic_Pvalb-IRES-Cre;Ai14-178310.02.01.01,513557093,329230710,341442651,perisomatic,Pvalb-IRES-Cre;Ai14-178310.02.01.01,FALSE,nan
168,487245719,Biophysical - perisomatic_Scnn1a-Tg3-Cre;Ai14-209101.04.01.01,512328466,329230710,486893033,perisomatic,Scnn1a-Tg3-Cre;Ai14-209101.04.01.01,FALSE,nan
169,480629276,Biophysical - perisomatic_Sst-IRES-Cre;Ai14-173191.06.02.01,491119812,329230710,324266189,perisomatic,Sst-IRES-Cre;Ai14-173191.06.02.01,FALSE,nan
170,480632594,Biophysical - perisomatic_Ntsr1-Cre;Ai14-181184.05.02.01,491392868,329230710,471786879,perisomatic,Ntsr1-Cre;Ai14-181184.05.02.01,TRUE,nan
171,497232492,Biophysical - all active_Htr3a-Cre_NO152;Ai14-195039.04.02.01,491119581,491455321,479220013,all_active,Htr3a-Cre,FALSE,nan
172,479427369,Biophysical - perisomatic_Rorb-IRES2-Cre-D;Ai14-192794.05.01.01,492413653,329230710,478499902,perisomatic,Rorb-IRES2-Cre-D;Ai14-192794.05.01.01,FALSE,nan
173,497232641,Biophysical - all active_Slc17a6-IRES-Cre;Ai14-190263.04.01.01,491392956,491455321,477127614,all_active,Slc17a6-IRES-Cre;Ai14-190263.04.01.01,FALSE,nan
174,489931686,Biophysical - perisomatic_Pvalb-IRES-Cre;Ai14-212440.05.02.01,500961631,329230710,488501071,perisomatic,Pvalb-IRES-Cre;Ai14-212440.05.02.01,FALSE,nan
175,479234530,Biophysical - perisomatic_Htr3a-Cre_NO152;Ai14-192819.04.02.01,491119743,329230710,478107198,perisomatic,Htr3a-Cre,TRUE,nan
176,473862496,Biophysical - perisomatic_Nr5a1-Cre;Ai14-177333.03.01.01,491771090,329230710,382982932,perisomatic,Nr5a1-Cre;Ai14-177333.03.01.01,FALSE,nan
177,486509958,Biophysical - perisomatic_Rorb-IRES2-Cre-D;Ai14-204766.03.02.01,510988665,329230710,485931158,perisomatic,Rorb-IRES2-Cre-D;Ai14-204766.03.02.01,FALSE,nan
178,497232865,Biophysical - all active_Htr3a-Cre_NO152;Ai14-185553.05.01.01,491119938,491455321,475622793,all_active,Htr3a-Cre,FALSE,nan
179,478047618,Biophysical - perisomatic_Rorb-IRES2-Cre-D;Ai14-187416.06.02.01,485996843,329230710,476049169,perisomatic,Rorb-IRES2-Cre-D;Ai14-187416.06.02.01,FALSE,nan
180,501349520,Biophysical - all active_Gad2-IRES-Cre;Ai14-172679.03.01.01,491119949,491455321,323535089,all_active,Gad2-IRES-Cre;Ai14-172679.03.01.01,FALSE,nan
181,515175291,Biophysical - all active_Rorb-IRES2-Cre-D;Ai14-204766.03.02.01,510988665,491455321,485931158,all_active,Rorb-IRES2-Cre-D;Ai14-204766.03.02.01,FALSE,nan
182,497232429,Biophysical - all active_Rorb-IRES2-Cre-D;Ai14-197851.04.01.01,491770985,491455321,480351780,all_active,Rorb-IRES2-Cre-D;Ai14-197851.04.01.01,FALSE,nan
183,527109578,Biophysical - all active_Nr5a1-Cre;Ai14-177334.05.02.01,527109106,491455321,386970660,all_active,Nr5a1-Cre;Ai14-177334.05.02.01,FALSE,nan
184,477839613,Biophysical - perisomatic_Scnn1a-Tg3-Cre;Ai14-187852.05.02.01,491392856,329230710,476216637,perisomatic,Scnn1a-Tg3-Cre;Ai14-187852.05.02.01,FALSE,nan
185,497233223,Biophysical - all active_Sst-IRES-Cre;Ai14-165865.03.01.01,491119181,491455321,464198958,all_active,Sst-IRES-Cre;Ai14-165865.03.01.01,TRUE,nan
186,491766131,Biophysical - all active_Rbp4-Cre_KL100;Ai14-203503.04.01.01,527109145,491455321,488683425,all_active,Rbp4-Cre,FALSE,nan
187,515175354,Biophysical - all active_Cux2-CreERT2;Ai14-198018.04.01.01,514351601,491455321,483101699,all_active,Cux2-CreERT2;Ai14-198018.04.01.01,FALSE,nan
188,482583564,Biophysical - perisomatic_Rorb-IRES2-Cre-D;Ai14-197330.06.01.01,491770970,329230710,480087928,perisomatic,Rorb-IRES2-Cre-D;Ai14-197330.06.01.01,FALSE,nan
189,480056382,Biophysical - perisomatic_Htr3a-Cre_NO152;Ai14-195039.04.02.01,491119581,329230710,479220013,perisomatic,Htr3a-Cre,FALSE,nan
190,497232593,Biophysical - all active_Htr3a-Cre_NO152;Ai14-192821.05.01.01,491771409,491455321,478110866,all_active,Htr3a-Cre,FALSE,nan
191,472434498,Biophysical - perisomatic_Rorb-IRES2-Cre-D;Ai14-172651.01.01.01,491770168,329230710,324025371,perisomatic,Rorb-IRES2-Cre-D;Ai14-172651.01.01.01,FALSE,nan
192,497232985,Biophysical - all active_Rorb-IRES2-Cre-D;Ai14-181710.05.02.01,491771275,491455321,473020156,all_active,Rorb-IRES2-Cre-D;Ai14-181710.05.02.01,FALSE,nan
193,485720587,Biophysical - perisomatic_Nr5a1-Cre;Ai14-202954.03.01.01,514342445,329230710,485468180,perisomatic,Nr5a1-Cre;Ai14-202954.03.01.01,FALSE,nan
194,477510985,Biophysical - perisomatic_Sst-IRES-Cre;Ai14-183332.06.02.01,495889919,329230710,475068599,perisomatic,Sst-IRES-Cre;Ai14-183332.06.02.01,FALSE,nan
195,486052435,Biophysical - perisomatic_Rbp4-Cre_KL100;Ai14-203498.04.01.01,496085098,329230710,485574721,perisomatic,Rbp4-Cre,FALSE,nan
196,478809991,Biophysical - perisomatic_Slc17a6-IRES-Cre;Ai14-190263.04.01.01,491392956,329230710,477127614,perisomatic,Slc17a6-IRES-Cre;Ai14-190263.04.01.01,FALSE,nan
197,497233068,Biophysical - all active_Pvalb-IRES-Cre;Ai14-180633.04.01.01,491771159,491455321,471085676,all_active,Pvalb-IRES-Cre;Ai14-180633.04.01.01,FALSE,nan
198,480630395,Biophysical - perisomatic_Rorb-IRES2-Cre-D;Ai14-176684.04.01.01,491771001,329230710,329550137,perisomatic,Rorb-IRES2-Cre-D;Ai14-176684.04.01.01,FALSE,nan
199,497232298,Biophysical - all active_Rorb-IRES2-Cre-D;Ai14-204764.04.01.01,496001039,491455321,485836906,all_active,Rorb-IRES2-Cre-D;Ai14-204764.04.01.01,FALSE,nan
200,477876559,Biophysical - perisomatic_Nr5a1-Cre;Ai14-187779.04.01.01,491771365,329230710,476455864,perisomatic,Nr5a1-Cre;Ai14-187779.04.01.01,FALSE,nan
201,486511108,Biophysical - perisomatic_Cux2-CreERT2;Ai14-205530.06.02.01,496085272,329230710,485912047,perisomatic,Cux2-CreERT2;Ai14-205530.06.02.01,FALSE,nan
202,480624251,Biophysical - perisomatic_Scnn1a-Tg3-Cre;Ai14-180214.05.02.01,492413246,329230710,469793303,perisomatic,Scnn1a-Tg3-Cre;Ai14-180214.05.02.01,FALSE,nan
203,480631048,Biophysical - perisomatic_Pvalb-IRES-Cre;Ai14-172101.05.02.01,491119710,329230710,321708130,perisomatic,Pvalb-IRES-Cre;Ai14-172101.05.02.01,FALSE,nan
204,478045226,Biophysical - perisomatic_Htr3a-Cre_NO152;Ai14-185553.05.01.01,491119938,329230710,475622793,perisomatic,Htr3a-Cre,FALSE,nan
205,472451419,Biophysical - perisomatic_Nr5a1-Cre;Ai14-177334.05.01.01,491459171,329230710,386049446,perisomatic,Nr5a1-Cre;Ai14-177334.05.01.01,TRUE,nan
206,497230463,Biophysical - all active_Pvalb-IRES-Cre;Ai14-178310.02.01.01,513557093,491455321,341442651,all_active,Pvalb-IRES-Cre;Ai14-178310.02.01.01,FALSE,nan
207,496538965,Biophysical - all active_Pvalb-IRES-Cre;Ai14-201791.05.01.01,496079599,491455321,484635029,all_active,Pvalb-IRES-Cre;Ai14-201791.05.01.01,FALSE,nan
208,482529696,Biophysical - perisomatic_Rorb-IRES2-Cre-D;Ai14-197851.04.01.01,491770985,329230710,480351780,perisomatic,Rorb-IRES2-Cre-D;Ai14-197851.04.01.01,FALSE,nan
209,477878284,Biophysical - perisomatic_Sst-IRES-Cre;Ai14-188740.03.02.01,491119369,329230710,476686112,perisomatic,Sst-IRES-Cre;Ai14-188740.03.02.01,FALSE,nan
210,497229145,Biophysical - all active_Sst-IRES-Cre;Ai14-167636.04.01.01,491119515,491455321,313862306,all_active,Sst-IRES-Cre;Ai14-167636.04.01.01,FALSE,nan
211,482655070,Biophysical - perisomatic_Rorb-IRES2-Cre-D;Ai14-197332.04.02.01,492100936,329230710,480116737,perisomatic,Rorb-IRES2-Cre-D;Ai14-197332.04.02.01,FALSE,nan
212,478045202,Biophysical - perisomatic_Htr3a-Cre_NO152;Ai14-185555.03.01.01,491119960,329230710,475622680,perisomatic,Htr3a-Cre,FALSE,nan
213,501282059,Biophysical - all active_Pvalb-IRES-Cre;Ai14-212440.05.02.01,500961631,491455321,488501071,all_active,Pvalb-IRES-Cre;Ai14-212440.05.02.01,FALSE,nan
214,497233278,Biophysical - all active_Scnn1a-Tg3-Cre;Ai14-177300.01.02.01,491771068,491455321,395830185,all_active,Scnn1a-Tg3-Cre;Ai14-177300.01.02.01,FALSE,nan
215,472299294,Biophysical - perisomatic_Rorb-IRES2-Cre-D;Ai14-168052.03.02.01,491770140,329230710,314642645,perisomatic,Rorb-IRES2-Cre-D;Ai14-168052.03.02.01,FALSE,nan
216,497232932,Biophysical - all active_Htr3a-Cre_NO152;Ai14-182497.03.01.01,491119305,491455321,474267418,all_active,Htr3a-Cre,FALSE,nan
217,472455509,Biophysical - perisomatic_Scnn1a-Tg3-Cre;Ai14-172530.03.01.01,491771137,329230710,323834998,perisomatic,Scnn1a-Tg3-Cre;Ai14-172530.03.01.01,FALSE,nan
218,497229061,Biophysical - all active_Nr5a1-Cre;Ai14-172512.05.01.01,495334973,491455321,321906005,all_active,Nr5a1-Cre;Ai14-172512.05.01.01,FALSE,nan
219,473871592,Biophysical - perisomatic_Rbp4-Cre_KL100;Ai14-175331.06.01.01,501146939,329230710,325941643,perisomatic,Rbp4-Cre,FALSE,nan
220,497233162,Biophysical - all active_Sst-IRES-Cre;Ai14-179870.04.01.01,491120344,491455321,466664172,all_active,Sst-IRES-Cre;Ai14-179870.04.01.01,FALSE,nan
221,488083972,Biophysical - perisomatic_Rbp4-Cre_KL100;Ai14-205727.02.02.01,512328534,329230710,486132712,perisomatic,Rbp4-Cre,FALSE,nan
222,497232629,Biophysical - all active_Slc17a6-IRES-Cre;Ai14-190263.06.01.01,491771398,491455321,477135941,all_active,Slc17a6-IRES-Cre;Ai14-190263.06.01.01,FALSE,nan
223,476637699,Biophysical - perisomatic_Sst-IRES-Cre;Ai14-182533.03.01.01,491770708,329230710,473540161,perisomatic,Sst-IRES-Cre;Ai14-182533.03.01.01,TRUE,nan
224,480361288,Biophysical - perisomatic_Scnn1a-Tg3-Cre;Ai14-187852.04.02.01,484775243,329230710,476218657,perisomatic,Scnn1a-Tg3-Cre;Ai14-187852.04.02.01,FALSE,nan
225,497232617,Biophysical - all active_Pvalb-IRES-Cre;Ai14-191322.04.02.01,491119269,491455321,478058328,all_active,Pvalb-IRES-Cre;Ai14-191322.04.02.01,FALSE,nan
226,472304676,Biophysical - perisomatic_Sst-IRES-Cre;Ai14-173196.03.01.01,491770223,329230710,324493977,perisomatic,Sst-IRES-Cre;Ai14-173196.03.01.01,TRUE,nan
227,479427516,Biophysical - perisomatic_Rorb-IRES2-Cre-D;Ai14-194322.05.02.01,492413664,329230710,478586295,perisomatic,Rorb-IRES2-Cre-D;Ai14-194322.05.02.01,FALSE,nan
228,515175260,Biophysical - all active_Rbp4-Cre_KL100;Ai14-205727.02.02.01,512328534,491455321,486132712,all_active,Rbp4-Cre,FALSE,nan
229,497230567,Biophysical - all active_Sst-IRES-Cre;Ai14-173191.06.02.01,491119812,491455321,324266189,all_active,Sst-IRES-Cre;Ai14-173191.06.02.01,FALSE,nan
230,479234670,Biophysical - perisomatic_Sst-IRES-Cre;Ai14-192340.03.01.01,491119721,329230710,478396248,perisomatic,Sst-IRES-Cre;Ai14-192340.03.01.01,TRUE,nan
231,491623973,Biophysical - perisomatic_Pvalb-IRES-Cre;Ai14-215471.02.01.01,514342400,329230710,490387590,perisomatic,Pvalb-IRES-Cre;Ai14-215471.02.01.01,FALSE,nan
232,497229124,Biophysical - all active_Rorb-IRES2-Cre-D;Ai14-168053.06.01.01,495334938,491455321,314822529,all_active,Rorb-IRES2-Cre-D;Ai14-168053.06.01.01,FALSE,nan
233,486508647,Biophysical - perisomatic_Rorb-IRES2-Cre-D;Ai14-204764.04.01.01,496001039,329230710,485836906,perisomatic,Rorb-IRES2-Cre-D;Ai14-204764.04.01.01,FALSE,nan
234,482657528,Biophysical - perisomatic_Rorb-IRES2-Cre-D;Ai14-197353.06.02.01,496079587,329230710,480169178,perisomatic,Rorb-IRES2-Cre-D;Ai14-197353.06.02.01,FALSE,nan
235,476637723,Biophysical - perisomatic_Sst-IRES-Cre;Ai14-182533.04.02.01,491119394,329230710,473543792,perisomatic,Sst-IRES-Cre;Ai14-182533.04.02.01,FALSE,nan
236,486509010,Biophysical - perisomatic_Rbp4-Cre_KL100;Ai14-204745.05.01.01,496001050,329230710,485880739,perisomatic,Rbp4-Cre,FALSE,nan
237,478513437,Biophysical - perisomatic_Pvalb-IRES-Cre;Ai14-180633.05.01.01,491119234,329230710,471077857,perisomatic,Pvalb-IRES-Cre;Ai14-180633.05.01.01,FALSE,nan
238,497232692,Biophysical - all active_Nr5a1-Cre;Ai14-187780.03.02.01,491253858,491455321,476457450,all_active,Nr5a1-Cre;Ai14-187780.03.02.01,FALSE,nan
239,477878554,Biophysical - perisomatic_Sst-IRES-Cre;Ai14-188741.06.02.01,491771387,329230710,476754635,perisomatic,Sst-IRES-Cre;Ai14-188741.06.02.01,FALSE,nan
240,497230511,Biophysical - all active_Htr3a-Cre_NO152;Ai14-175482.03.02.01,491119419,491455321,327962063,all_active,Htr3a-Cre,FALSE,nan
241,497233307,Biophysical - all active_Scnn1a-Tg2-Cre;Ai14-176962.05.01.01,495335447,491455321,354190013,all_active,Scnn1a-Tg2-Cre;Ai14-176962.05.01.01,FALSE,nan
242,497232939,Biophysical - all active_Htr3a-Cre_NO152;Ai14-182494.05.01.01,492100793,491455321,473943881,all_active,Htr3a-Cre,FALSE,nan
243,497232918,Biophysical - all active_Sst-IRES-Cre;Ai14-183332.05.01.01,491771290,491455321,475057898,all_active,Sst-IRES-Cre;Ai14-183332.05.01.01,FALSE,nan
244,497230547,Biophysical - all active_Sst-IRES-Cre;Ai14-173196.03.01.01,491770223,491455321,324493977,all_active,Sst-IRES-Cre;Ai14-173196.03.01.01,TRUE,nan
245,485909125,Biophysical - perisomatic_Rorb-IRES2-Cre-D;Ai14-201967.03.01.01,496123870,329230710,484679812,perisomatic,Rorb-IRES2-Cre-D;Ai14-201967.03.01.01,FALSE,nan
246,497229089,Biophysical - all active_Nr5a1-Cre;Ai14-169250.03.02.01,491119754,491455321,318808427,all_active,Nr5a1-Cre;Ai14-169250.03.02.01,FALSE,nan
247,497232585,Biophysical - all active_Sst-IRES-Cre;Ai14-192340.03.01.01,491119721,491455321,478396248,all_active,Sst-IRES-Cre;Ai14-192340.03.01.01,TRUE,nan
248,477510918,Biophysical - perisomatic_Sst-IRES-Cre;Ai14-183332.05.01.01,491771290,329230710,475057898,perisomatic,Sst-IRES-Cre;Ai14-183332.05.01.01,FALSE,nan
249,485510685,Biophysical - perisomatic_Cux2-CreERT2;Ai14-198017.05.01.01,496121314,329230710,483061182,perisomatic,Cux2-CreERT2;Ai14-198017.05.01.01,FALSE,nan
250,480631402,Biophysical - perisomatic_Ntsr1-Cre;Ai14-171080.04.02.01,492413307,329230710,466632464,perisomatic,Ntsr1-Cre;Ai14-171080.04.02.01,FALSE,nan
251,486556714,Biophysical - perisomatic_Rbp4-Cre_KL100;Ai14-205727.04.02.01,496085260,329230710,486110216,perisomatic,Rbp4-Cre,FALSE,nan
252,478513411,Biophysical - perisomatic_Pvalb-IRES-Cre;Ai14-180633.03.02.01,500919203,329230710,471077468,perisomatic,Pvalb-IRES-Cre;Ai14-180633.03.02.01,FALSE,nan
253,497230611,Biophysical - all active_Scnn1a-Tg3-Cre;Ai14-172530.03.01.01,491771137,491455321,323834998,all_active,Scnn1a-Tg3-Cre;Ai14-172530.03.01.01,FALSE,nan
254,501349486,Biophysical - all active_Sst-IRES-Cre;Ai14-183338.03.01.01,500912127,491455321,475202388,all_active,Sst-IRES-Cre;Ai14-183338.03.01.01,FALSE,nan
255,497232848,Biophysical - all active_Pvalb-IRES-Cre;Ai14-187029.03.02.01,491119916,491455321,475888653,all_active,Pvalb-IRES-Cre;Ai14-187029.03.02.01,FALSE,nan
256,477839642,Biophysical - perisomatic_Scnn1a-Tg3-Cre;Ai14-187854.03.02.01,491253934,329230710,476263004,perisomatic,Scnn1a-Tg3-Cre;Ai14-187854.03.02.01,FALSE,nan
257,478513459,Biophysical - perisomatic_Sst-IRES-Cre;Ai14-172534.06.01.01,491770330,329230710,323475862,perisomatic,Sst-IRES-Cre;Ai14-172534.06.01.01,FALSE,nan
258,473862845,Biophysical - perisomatic_Scnn1a-Tg3-Cre;Ai14-168093.03.01.01,491770152,329230710,314900022,perisomatic,Scnn1a-Tg3-Cre;Ai14-168093.03.01.01,FALSE,nan
259,329322394,Biophysical - perisomatic_Nr5a1-Cre;Ai14-169248.04.02.01,491253825,329230710,318733871,perisomatic,Nr5a1-Cre;Ai14-169248.04.02.01,FALSE,nan
260,497232839,Biophysical - all active_Rorb-IRES2-Cre-D;Ai14-187416.05.01.01,491796267,491455321,476048909,all_active,Rorb-IRES2-Cre-D;Ai14-187416.05.01.01,FALSE,nan
261,497232735,Biophysical - all active_Scnn1a-Tg3-Cre;Ai14-187852.04.02.01,484775243,491455321,476218657,all_active,Scnn1a-Tg3-Cre;Ai14-187852.04.02.01,FALSE,nan
262,479694359,Biophysical - perisomatic_Pvalb-IRES-Cre;Ai14-195049.06.01.01,491119604,329230710,478828646,perisomatic,Pvalb-IRES-Cre;Ai14-195049.06.01.01,FALSE,nan
263,479234506,Biophysical - perisomatic_Htr3a-Cre_NO152;Ai14-192821.05.01.01,491771409,329230710,478110866,perisomatic,Htr3a-Cre,FALSE,nan
264,482657381,Biophysical - perisomatic_Rorb-IRES2-Cre-D;Ai14-197352.06.01.01,491253869,329230710,480124551,perisomatic,Rorb-IRES2-Cre-D;Ai14-197352.06.01.01,TRUE,nan
